y_true,y_pred,prob_player1,prob_player2,correct,confidence
0,1,0.18717261904761912,0.8128273809523808,False,0.8128273809523808
1,1,0.0007142857142857143,0.9992857142857143,True,0.9992857142857143
1,1,0.4956428571428571,0.5043571428571428,True,0.5043571428571428
1,1,0.034125,0.965875,True,0.965875
0,0,0.925625,0.074375,True,0.925625
1,0,0.566206349206349,0.43379365079365084,False,0.566206349206349
1,1,0.07020039682539682,0.9297996031746031,True,0.9297996031746031
0,1,0.4925555555555555,0.5074444444444445,False,0.5074444444444445
1,1,0.1517440476190476,0.8482559523809527,True,0.8482559523809527
0,0,0.9527619047619047,0.04723809523809524,True,0.9527619047619047
1,1,0.09302976190476189,0.906970238095238,True,0.906970238095238
1,0,0.5879880952380951,0.41201190476190486,False,0.5879880952380951
1,0,0.7635892857142856,0.23641071428571436,False,0.7635892857142856
1,0,0.8717424242424242,0.12825757575757576,False,0.8717424242424242
1,0,0.6560714285714286,0.3439285714285715,False,0.6560714285714286
0,0,0.7862742673992673,0.21372573260073263,True,0.7862742673992673
0,0,0.7940238095238095,0.20597619047619045,True,0.7940238095238095
0,0,0.6165972222222222,0.38340277777777776,True,0.6165972222222222
1,0,0.5508829365079366,0.44911706349206354,False,0.5508829365079366
0,0,0.7261428571428571,0.2738571428571429,True,0.7261428571428571
0,0,0.6866130952380952,0.3133869047619047,True,0.6866130952380952
0,1,0.4242202380952383,0.5757797619047617,False,0.5757797619047617
1,1,0.32139682539682546,0.6786031746031747,True,0.6786031746031747
1,1,0.04832142857142857,0.9516785714285715,True,0.9516785714285715
1,1,0.46667460317460313,0.5333253968253969,True,0.5333253968253969
0,1,0.31916666666666665,0.6808333333333333,False,0.6808333333333333
0,1,0.19318253968253965,0.8068174603174603,False,0.8068174603174603
1,1,0.11563630089717042,0.8843636991028293,True,0.8843636991028293
0,0,0.5059880952380952,0.49401190476190476,True,0.5059880952380952
0,0,0.6347083333333332,0.3652916666666666,True,0.6347083333333332
1,1,0.026166666666666668,0.9738333333333332,True,0.9738333333333332
1,1,0.4809007936507935,0.5190992063492065,True,0.5190992063492065
0,1,0.3180595238095238,0.6819404761904763,False,0.6819404761904763
1,1,0.1108809523809524,0.8891190476190477,True,0.8891190476190477
0,0,0.7513095238095236,0.2486904761904762,True,0.7513095238095236
0,0,0.998,0.002,True,0.998
0,0,0.7006899350649348,0.29931006493506485,True,0.7006899350649348
1,1,0.028916666666666667,0.9710833333333332,True,0.9710833333333332
1,0,0.7822380952380952,0.21776190476190474,False,0.7822380952380952
0,0,0.9804464285714286,0.019553571428571427,True,0.9804464285714286
0,0,0.5228214285714284,0.47717857142857156,True,0.5228214285714284
0,0,0.9684999999999999,0.0315,True,0.9684999999999999
0,0,0.5270575396825398,0.4729424603174603,True,0.5270575396825398
0,0,0.9798769841269839,0.020123015873015872,True,0.9798769841269839
1,1,0.3027785854754882,0.6972214145245117,True,0.6972214145245117
0,0,0.9096964285714286,0.09030357142857143,True,0.9096964285714286
0,0,1.0,0.0,True,1.0
1,1,0.04129761904761905,0.958702380952381,True,0.958702380952381
1,1,0.2665734126984127,0.7334265873015873,True,0.7334265873015873
1,1,0.2024285714285714,0.7975714285714285,True,0.7975714285714285
1,1,0.20013492063492067,0.799865079365079,True,0.799865079365079
1,1,0.10341666666666668,0.8965833333333332,True,0.8965833333333332
1,1,0.24229761904761912,0.757702380952381,True,0.757702380952381
0,0,0.5914543650793651,0.4085456349206349,True,0.5914543650793651
1,0,0.6160833333333333,0.38391666666666674,False,0.6160833333333333
1,1,0.14434523809523803,0.8556547619047619,True,0.8556547619047619
1,1,0.01583333333333333,0.9841666666666667,True,0.9841666666666667
0,0,0.8847182539682541,0.11528174603174601,True,0.8847182539682541
0,1,0.31626785714285716,0.683732142857143,False,0.683732142857143
0,0,0.5037321428571429,0.49626785714285715,True,0.5037321428571429
0,0,0.9441250000000001,0.055874999999999994,True,0.9441250000000001
0,0,0.9328908730158731,0.067109126984127,True,0.9328908730158731
1,0,0.5979642857142856,0.4020357142857145,False,0.5979642857142856
1,1,0.04177380952380952,0.9582261904761906,True,0.9582261904761906
0,0,1.0,0.0,True,1.0
1,1,0.05647619047619048,0.9435238095238097,True,0.9435238095238097
0,1,0.4955238095238096,0.5044761904761904,False,0.5044761904761904
0,0,1.0,0.0,True,1.0
0,0,0.8270357142857142,0.17296428571428568,True,0.8270357142857142
0,1,0.49996899224806207,0.500031007751938,False,0.500031007751938
1,0,0.5149199134199133,0.4850800865800868,False,0.5149199134199133
1,1,0.03492857142857143,0.9650714285714288,True,0.9650714285714288
0,1,0.14788492063492062,0.8521150793650796,False,0.8521150793650796
1,1,0.00875,0.9912500000000002,True,0.9912500000000002
1,1,0.06069047619047619,0.9393095238095239,True,0.9393095238095239
1,0,0.627702380952381,0.37229761904761915,False,0.627702380952381
0,1,0.3875119047619047,0.6124880952380952,False,0.6124880952380952
0,0,0.826565476190476,0.1734345238095238,True,0.826565476190476
1,1,0.021217261904761905,0.9787827380952381,True,0.9787827380952381
1,1,0.010821428571428572,0.9891785714285715,True,0.9891785714285715
1,1,0.18030357142857142,0.8196964285714288,True,0.8196964285714288
0,1,0.29977182539682545,0.7002281746031745,False,0.7002281746031745
1,1,0.08545517277707544,0.9145448272229245,True,0.9145448272229245
1,1,0.4604305555555554,0.5395694444444447,True,0.5395694444444447
0,1,0.43276190476190474,0.5672380952380953,False,0.5672380952380953
1,1,0.09572619047619048,0.9042738095238093,True,0.9042738095238093
1,1,0.18737896825396824,0.8126210317460317,True,0.8126210317460317
1,0,0.8633585858585857,0.13664141414141415,False,0.8633585858585857
1,1,0.2670773809523809,0.732922619047619,True,0.732922619047619
0,0,0.5776011904761904,0.4223988095238095,True,0.5776011904761904
1,1,0.30584722222222227,0.6941527777777776,True,0.6941527777777776
1,0,0.59925,0.40075000000000005,False,0.59925
1,1,0.03780659983291563,0.9621934001670844,True,0.9621934001670844
1,1,0.02813888888888889,0.9718611111111112,True,0.9718611111111112
1,1,0.033301948051948055,0.966698051948052,True,0.966698051948052
1,1,0.2786130952380953,0.721386904761905,True,0.721386904761905
0,0,0.9694642857142857,0.030535714285714288,True,0.9694642857142857
0,1,0.1258575036075036,0.8741424963924966,False,0.8741424963924966
0,0,0.8822777777777777,0.1177222222222222,True,0.8822777777777777
1,1,0.13081517094017092,0.8691848290598291,True,0.8691848290598291
0,0,0.880952380952381,0.11904761904761905,True,0.880952380952381
1,1,0.03991666666666667,0.9600833333333334,True,0.9600833333333334
1,1,0.2963690476190476,0.7036309523809524,True,0.7036309523809524
0,0,1.0,0.0,True,1.0
0,0,0.7386547619047619,0.2613452380952381,True,0.7386547619047619
0,0,0.9218253968253969,0.07817460317460317,True,0.9218253968253969
0,0,0.9975454545454546,0.002454545454545455,True,0.9975454545454546
1,1,0.25575000000000003,0.74425,True,0.74425
1,1,0.022208333333333337,0.9777916666666665,True,0.9777916666666665
0,0,0.9909166666666667,0.009083333333333334,True,0.9909166666666667
0,0,0.6405972222222224,0.35940277777777774,True,0.6405972222222224
1,1,0.040124999999999994,0.9598749999999998,True,0.9598749999999998
0,0,0.7897619047619048,0.21023809523809522,True,0.7897619047619048
1,0,0.5772460317460318,0.42275396825396827,False,0.5772460317460318
1,1,0.020972222222222222,0.9790277777777777,True,0.9790277777777777
0,0,0.9689285714285713,0.031071428571428573,True,0.9689285714285713
1,0,0.6748730158730158,0.3251269841269842,False,0.6748730158730158
1,0,0.515029761904762,0.4849702380952381,False,0.515029761904762
0,0,0.6628286435786437,0.33717135642135637,True,0.6628286435786437
1,1,0.1223392857142857,0.8776607142857142,True,0.8776607142857142
1,1,0.2681295787545787,0.7318704212454211,True,0.7318704212454211
1,1,0.016208333333333335,0.9837916666666667,True,0.9837916666666667
0,0,0.8026011904761907,0.19739880952380953,True,0.8026011904761907
1,1,0.3948095238095239,0.6051904761904761,True,0.6051904761904761
0,1,0.4754523809523809,0.524547619047619,False,0.524547619047619
0,0,0.8936369047619047,0.10636309523809521,True,0.8936369047619047
0,0,0.9282301587301589,0.07176984126984128,True,0.9282301587301589
0,0,0.8448174603174603,0.1551825396825397,True,0.8448174603174603
1,1,0.4007301587301587,0.5992698412698413,True,0.5992698412698413
1,1,0.3172896825396825,0.6827103174603175,True,0.6827103174603175
1,1,0.141150641025641,0.8588493589743591,True,0.8588493589743591
0,0,0.6906488095238095,0.30935119047619053,True,0.6906488095238095
1,1,0.20561525974025968,0.7943847402597403,True,0.7943847402597403
0,0,0.846547619047619,0.15345238095238092,True,0.846547619047619
1,1,0.0025,0.9975,True,0.9975
1,0,0.7065010683760683,0.29349893162393165,False,0.7065010683760683
1,1,0.04361904761904761,0.9563809523809523,True,0.9563809523809523
1,1,0.3330654761904763,0.6669345238095238,True,0.6669345238095238
0,0,0.9009285714285715,0.09907142857142856,True,0.9009285714285715
0,0,0.601282287157287,0.39871771284271285,True,0.601282287157287
1,0,0.5214464285714286,0.4785535714285713,False,0.5214464285714286
1,1,0.26079761904761906,0.739202380952381,True,0.739202380952381
1,1,0.09287896825396828,0.9071210317460318,True,0.9071210317460318
1,0,0.6198194444444445,0.38018055555555547,False,0.6198194444444445
1,1,0.29956295093795093,0.7004370490620491,True,0.7004370490620491
0,0,0.5068849206349206,0.49311507936507937,True,0.5068849206349206
1,1,0.2537142857142857,0.7462857142857142,True,0.7462857142857142
0,0,0.8359168470418471,0.16408315295815298,True,0.8359168470418471
1,1,0.3655714285714285,0.6344285714285715,True,0.6344285714285715
0,0,0.8894642857142857,0.11053571428571426,True,0.8894642857142857
1,1,0.056666666666666664,0.9433333333333335,True,0.9433333333333335
0,0,1.0,0.0,True,1.0
1,0,0.685285714285714,0.3147142857142857,False,0.685285714285714
1,1,0.05277380952380953,0.9472261904761906,True,0.9472261904761906
1,1,0.0,1.0,True,1.0
1,0,0.6472500000000001,0.3527500000000001,False,0.6472500000000001
0,0,0.7309722222222221,0.2690277777777777,True,0.7309722222222221
1,0,0.5613571428571429,0.4386428571428571,False,0.5613571428571429
0,0,0.8530000000000001,0.14700000000000002,True,0.8530000000000001
0,0,0.9835,0.0165,True,0.9835
0,0,0.9235396825396827,0.07646031746031745,True,0.9235396825396827
0,0,0.6924880952380953,0.3075119047619048,True,0.6924880952380953
1,1,0.2875694444444444,0.7124305555555555,True,0.7124305555555555
0,0,0.5533630952380952,0.4466369047619046,True,0.5533630952380952
0,1,0.3458392857142856,0.6541607142857141,False,0.6541607142857141
0,0,0.9427083333333333,0.05729166666666668,True,0.9427083333333333
0,0,0.6224722222222221,0.37752777777777774,True,0.6224722222222221
1,1,0.1469107142857143,0.8530892857142858,True,0.8530892857142858
1,1,0.34189087301587306,0.658109126984127,True,0.658109126984127
0,0,0.8095396825396822,0.19046031746031752,True,0.8095396825396822
0,0,0.9947023809523808,0.0052976190476190475,True,0.9947023809523808
1,1,0.0576309523809524,0.9423690476190475,True,0.9423690476190475
1,0,0.6462956349206348,0.35370436507936504,False,0.6462956349206348
0,0,0.5014444444444446,0.4985555555555554,True,0.5014444444444446
0,0,0.8777936507936507,0.1222063492063492,True,0.8777936507936507
0,0,0.7823095238095238,0.21769047619047627,True,0.7823095238095238
0,0,0.9895454545454545,0.010454545454545454,True,0.9895454545454545
0,0,0.6566964285714286,0.34330357142857154,True,0.6566964285714286
1,1,0.3039139610389611,0.696086038961039,True,0.696086038961039
1,1,0.10650793650793648,0.8934920634920634,True,0.8934920634920634
0,1,0.3984229242979243,0.601577075702076,False,0.601577075702076
0,0,0.6973035714285714,0.30269642857142853,True,0.6973035714285714
0,1,0.1730833333333333,0.8269166666666666,False,0.8269166666666666
1,1,0.00125,0.99875,True,0.99875
1,0,0.6158214285714285,0.38417857142857137,False,0.6158214285714285
1,1,0.1974305555555555,0.8025694444444443,True,0.8025694444444443
1,1,0.07126785714285715,0.9287321428571428,True,0.9287321428571428
1,0,0.901416666666667,0.09858333333333334,False,0.901416666666667
1,0,0.7212142857142857,0.27878571428571425,False,0.7212142857142857
1,1,0.36275595238095226,0.6372440476190476,True,0.6372440476190476
0,0,0.907511904761905,0.09248809523809523,True,0.907511904761905
1,1,0.21260714285714286,0.7873928571428571,True,0.7873928571428571
1,0,0.5402083333333334,0.4597916666666667,False,0.5402083333333334
0,0,0.7820277777777777,0.2179722222222222,True,0.7820277777777777
0,0,0.8488571428571428,0.1511428571428571,True,0.8488571428571428
1,0,0.6728174603174603,0.32718253968253974,False,0.6728174603174603
1,1,0.05015476190476189,0.9498452380952379,True,0.9498452380952379
1,1,0.11187914862914866,0.8881208513708515,True,0.8881208513708515
1,1,0.22881125192012292,0.7711887480798773,True,0.7711887480798773
1,0,0.6846468253968251,0.31535317460317464,False,0.6846468253968251
1,1,0.3009444444444444,0.6990555555555557,True,0.6990555555555557
1,1,0.4256011904761905,0.5743988095238096,True,0.5743988095238096
1,1,0.023130952380952384,0.9768690476190477,True,0.9768690476190477
1,1,0.035186507936507926,0.964813492063492,True,0.964813492063492
0,0,0.9423095238095237,0.05769047619047618,True,0.9423095238095237
1,1,0.028797619047619048,0.971202380952381,True,0.971202380952381
1,0,0.7392440476190477,0.26075595238095234,False,0.7392440476190477
0,0,0.8146224747474747,0.18537752525252532,True,0.8146224747474747
1,1,0.42694480519480527,0.5730551948051946,True,0.5730551948051946
0,0,0.9787738095238094,0.021226190476190475,True,0.9787738095238094
0,0,0.8606919191919188,0.1393080808080808,True,0.8606919191919188
0,0,0.8373728702490171,0.16262712975098295,True,0.8373728702490171
0,0,0.6075297619047617,0.392470238095238,True,0.6075297619047617
0,0,0.6884821428571429,0.31151785714285724,True,0.6884821428571429
0,0,0.7847876984126982,0.2152123015873016,True,0.7847876984126982
0,0,0.9783829365079366,0.021617063492063493,True,0.9783829365079366
1,1,0.21203769841269843,0.7879623015873015,True,0.7879623015873015
0,0,0.9579166666666665,0.042083333333333334,True,0.9579166666666665
1,1,0.005,0.995,True,0.995
1,1,0.1455218253968254,0.8544781746031747,True,0.8544781746031747
0,0,0.9624166666666666,0.03758333333333334,True,0.9624166666666666
1,1,0.20547781385281383,0.7945221861471862,True,0.7945221861471862
1,1,0.10331944444444446,0.8966805555555558,True,0.8966805555555558
0,0,0.7497242063492066,0.2502757936507937,True,0.7497242063492066
0,0,0.9058988095238095,0.09410119047619048,True,0.9058988095238095
0,1,0.33983928571428573,0.6601607142857143,False,0.6601607142857143
0,1,0.333404761904762,0.666595238095238,False,0.666595238095238
0,1,0.34467857142857133,0.6553214285714284,False,0.6553214285714284
1,1,0.4184677413230046,0.5815322586769955,True,0.5815322586769955
0,0,0.9794761904761903,0.02052380952380952,True,0.9794761904761903
0,0,0.8762142857142856,0.12378571428571426,True,0.8762142857142856
0,0,0.5707976190476189,0.429202380952381,True,0.5707976190476189
0,1,0.48725595238095243,0.5127440476190476,False,0.5127440476190476
1,1,0.012083333333333333,0.9879166666666666,True,0.9879166666666666
1,0,0.6397857142857142,0.3602142857142857,False,0.6397857142857142
0,0,0.5676408730158731,0.432359126984127,True,0.5676408730158731
0,0,0.9844517543859649,0.015548245614035085,True,0.9844517543859649
1,1,0.2808392857142857,0.7191607142857143,True,0.7191607142857143
0,0,0.6182480158730158,0.38175198412698413,True,0.6182480158730158
1,1,0.07505555555555557,0.9249444444444443,True,0.9249444444444443
0,0,0.5342460317460318,0.46575396825396814,True,0.5342460317460318
1,1,0.18756782106782108,0.8124321789321793,True,0.8124321789321793
1,1,0.12337301587301588,0.876626984126984,True,0.876626984126984
1,1,0.029638888888888885,0.970361111111111,True,0.970361111111111
0,1,0.48710714285714296,0.5128928571428572,False,0.5128928571428572
0,1,0.25670634920634916,0.743293650793651,False,0.743293650793651
0,0,0.8805238095238095,0.11947619047619044,True,0.8805238095238095
0,0,0.8749397759103641,0.12506022408963582,True,0.8749397759103641
0,0,0.6160654761904762,0.38393452380952375,True,0.6160654761904762
0,0,0.7455039682539685,0.25449603174603175,True,0.7455039682539685
1,1,0.03678174603174603,0.9632182539682539,True,0.9632182539682539
1,1,0.4489951298701299,0.55100487012987,True,0.55100487012987
0,1,0.31202976190476195,0.687970238095238,False,0.687970238095238
0,0,0.9424166666666669,0.05758333333333332,True,0.9424166666666669
1,1,0.03939285714285714,0.960607142857143,True,0.960607142857143
1,1,0.030297619047619052,0.9697023809523809,True,0.9697023809523809
0,0,0.532406746031746,0.46759325396825396,True,0.532406746031746
1,0,0.5219404761904761,0.4780595238095238,False,0.5219404761904761
0,0,0.6732182539682541,0.32678174603174603,True,0.6732182539682541
0,1,0.07089285714285715,0.9291071428571428,False,0.9291071428571428
0,0,0.9916666666666667,0.008333333333333333,True,0.9916666666666667
0,0,0.7751011904761904,0.2248988095238095,True,0.7751011904761904
0,0,0.8723452380952379,0.12765476190476188,True,0.8723452380952379
0,0,0.9571666666666665,0.042833333333333334,True,0.9571666666666665
0,0,0.6329880952380953,0.3670119047619047,True,0.6329880952380953
1,1,0.07904761904761905,0.920952380952381,True,0.920952380952381
0,0,0.7430059523809526,0.25699404761904765,True,0.7430059523809526
0,0,0.8677532467532468,0.13224675324675328,True,0.8677532467532468
0,1,0.2737857142857144,0.7262142857142859,False,0.7262142857142859
0,0,0.7002063492063495,0.29979365079365083,True,0.7002063492063495
1,1,0.015416666666666665,0.9845833333333333,True,0.9845833333333333
1,1,0.32832142857142854,0.6716785714285713,True,0.6716785714285713
0,1,0.26427380952380947,0.7357261904761905,False,0.7357261904761905
0,0,0.9311071428571431,0.06889285714285713,True,0.9311071428571431
1,0,0.5209642857142858,0.47903571428571423,False,0.5209642857142858
0,0,0.9242202380952382,0.0757797619047619,True,0.9242202380952382
0,0,0.9666666666666666,0.033333333333333326,True,0.9666666666666666
0,1,0.3474583333333333,0.6525416666666668,False,0.6525416666666668
1,1,0.012083333333333333,0.9879166666666667,True,0.9879166666666667
1,1,0.0,1.0,True,1.0
0,0,0.9804999999999999,0.0195,True,0.9804999999999999
0,0,0.5598273809523807,0.440172619047619,True,0.5598273809523807
0,0,0.7402916666666668,0.2597083333333334,True,0.7402916666666668
0,0,0.7776408730158733,0.22235912698412702,True,0.7776408730158733
1,1,0.2598901515151515,0.7401098484848484,True,0.7401098484848484
0,0,0.7261369047619048,0.2738630952380952,True,0.7261369047619048
1,1,0.059208333333333335,0.9407916666666667,True,0.9407916666666667
0,0,0.8288472222222221,0.17115277777777782,True,0.8288472222222221
0,0,0.5269166666666665,0.47308333333333347,True,0.5269166666666665
0,0,0.6572023809523809,0.3427976190476191,True,0.6572023809523809
1,1,0.22232341269841271,0.7776765873015873,True,0.7776765873015873
1,1,0.4189404761904763,0.5810595238095237,True,0.5810595238095237
1,1,0.2624682539682539,0.737531746031746,True,0.737531746031746
1,1,0.3548730158730158,0.6451269841269841,True,0.6451269841269841
0,0,0.83934126984127,0.16065873015873017,True,0.83934126984127
0,0,0.7384642857142858,0.2615357142857143,True,0.7384642857142858
0,1,0.4990317460317461,0.5009682539682537,False,0.5009682539682537
0,0,0.981702380952381,0.018297619047619045,True,0.981702380952381
1,1,0.4775317460317459,0.5224682539682541,True,0.5224682539682541
0,0,0.9816666666666666,0.018333333333333333,True,0.9816666666666666
0,0,0.6198710317460318,0.38012896825396836,True,0.6198710317460318
1,1,0.05083333333333333,0.9491666666666666,True,0.9491666666666666
1,0,0.5700815295815296,0.42991847041847037,False,0.5700815295815296
1,0,0.6909107142857143,0.30908928571428573,False,0.6909107142857143
0,0,0.8720833333333333,0.12791666666666668,True,0.8720833333333333
0,0,0.9565515873015875,0.0434484126984127,True,0.9565515873015875
0,0,0.8507817460317461,0.14921825396825394,True,0.8507817460317461
1,1,0.08870238095238098,0.9112976190476192,True,0.9112976190476192
0,0,0.6358511904761904,0.3641488095238096,True,0.6358511904761904
1,1,0.2421011904761905,0.7578988095238097,True,0.7578988095238097
1,0,0.9384583333333335,0.06154166666666665,False,0.9384583333333335
0,0,0.9171884920634922,0.08281150793650792,True,0.9171884920634922
0,0,0.7587341269841271,0.241265873015873,True,0.7587341269841271
0,0,0.7845912698412698,0.21540873015873013,True,0.7845912698412698
1,0,0.6477222222222221,0.3522777777777778,False,0.6477222222222221
0,0,0.6857361111111111,0.31426388888888884,True,0.6857361111111111
0,0,0.8903749999999999,0.109625,True,0.8903749999999999
1,1,0.22504365079365088,0.7749563492063493,True,0.7749563492063493
1,1,0.15481331168831167,0.8451866883116882,True,0.8451866883116882
1,1,0.22824567099567097,0.7717543290043288,True,0.7717543290043288
0,0,0.9774523809523811,0.022547619047619052,True,0.9774523809523811
0,1,0.43554725829725827,0.5644527417027416,False,0.5644527417027416
0,0,0.9229940476190478,0.07700595238095237,True,0.9229940476190478
0,0,0.9019404761904762,0.0980595238095238,True,0.9019404761904762
1,1,0.265077380952381,0.734922619047619,True,0.734922619047619
0,0,0.5991150793650794,0.4008849206349207,True,0.5991150793650794
0,1,0.2442321428571429,0.7557678571428573,False,0.7557678571428573
1,0,0.5406944444444445,0.4593055555555555,False,0.5406944444444445
0,0,0.7640575396825398,0.23594246031746033,True,0.7640575396825398
0,0,0.8893452380952379,0.1106547619047619,True,0.8893452380952379
0,0,0.778059523809524,0.2219404761904762,True,0.778059523809524
1,1,0.022416666666666668,0.9775833333333332,True,0.9775833333333332
0,0,0.503095238095238,0.49690476190476196,True,0.503095238095238
0,0,0.7573382936507937,0.24266170634920636,True,0.7573382936507937
0,0,0.7904444444444446,0.20955555555555555,True,0.7904444444444446
0,0,0.6783138528138529,0.3216861471861472,True,0.6783138528138529
0,0,0.7018908730158729,0.29810912698412706,True,0.7018908730158729
0,1,0.27402380952380956,0.7259761904761904,False,0.7259761904761904
1,1,0.04988095238095238,0.9501190476190478,True,0.9501190476190478
0,0,0.994702384014778,0.005297615985222096,True,0.994702384014778
1,1,0.2938968253968254,0.7061031746031746,True,0.7061031746031746
1,1,0.4301865079365081,0.569813492063492,True,0.569813492063492
0,0,0.5620936147186145,0.43790638528138537,True,0.5620936147186145
1,1,0.42007142857142843,0.5799285714285715,True,0.5799285714285715
1,0,0.5566964285714286,0.4433035714285714,False,0.5566964285714286
1,1,0.37134096459096455,0.6286590354090354,True,0.6286590354090354
1,1,0.18804166666666666,0.8119583333333332,True,0.8119583333333332
1,1,0.4367083333333334,0.5632916666666666,True,0.5632916666666666
0,0,0.8835000000000001,0.1165,True,0.8835000000000001
0,1,0.47022817460317456,0.5297718253968254,False,0.5297718253968254
0,0,0.6812142857142856,0.3187857142857143,True,0.6812142857142856
0,0,0.7296190476190476,0.27038095238095233,True,0.7296190476190476
0,0,0.7667658730158731,0.233234126984127,True,0.7667658730158731
1,1,0.19466071428571424,0.8053392857142857,True,0.8053392857142857
1,0,0.5560595238095238,0.44394047619047616,False,0.5560595238095238
1,0,0.9201666666666665,0.07983333333333334,False,0.9201666666666665
0,0,0.677672619047619,0.32232738095238084,True,0.677672619047619
0,1,0.4619345238095237,0.5380654761904762,False,0.5380654761904762
1,1,0.2880456349206349,0.7119543650793652,True,0.7119543650793652
0,0,0.6370912698412698,0.36290873015873015,True,0.6370912698412698
1,0,0.5073452380952381,0.49265476190476193,False,0.5073452380952381
1,1,0.16567063492063488,0.8343293650793653,True,0.8343293650793653
1,0,0.6023392857142856,0.3976607142857143,False,0.6023392857142856
0,0,0.8056190476190475,0.1943809523809524,True,0.8056190476190475
1,0,0.5536886724386725,0.4463113275613275,False,0.5536886724386725
1,1,0.43988690476190473,0.5601130952380953,True,0.5601130952380953
1,0,0.5628769841269841,0.43712301587301583,False,0.5628769841269841
0,1,0.43667460317460316,0.5633253968253971,False,0.5633253968253971
1,0,0.7346269841269841,0.26537301587301587,False,0.7346269841269841
0,0,0.5262976190476191,0.47370238095238093,True,0.5262976190476191
0,0,0.7588611111111109,0.2411388888888889,True,0.7588611111111109
0,0,0.97925,0.02075,True,0.97925
0,1,0.37522113997114,0.6247788600288602,False,0.6247788600288602
0,0,1.0,0.0,True,1.0
0,0,0.8475595238095237,0.15244047619047618,True,0.8475595238095237
1,1,0.49476785714285726,0.5052321428571428,True,0.5052321428571428
0,0,0.8525476190476191,0.14745238095238095,True,0.8525476190476191
0,0,0.7374702380952379,0.262529761904762,True,0.7374702380952379
1,1,0.17666468253968254,0.8233353174603174,True,0.8233353174603174
1,1,0.05525,0.94475,True,0.94475
0,0,1.0,0.0,True,1.0
0,0,0.9683888888888889,0.03161111111111111,True,0.9683888888888889
0,1,0.44440043290043296,0.5555995670995673,False,0.5555995670995673
1,1,0.22526587301587309,0.774734126984127,True,0.774734126984127
1,0,0.5146758658008659,0.48532413419913406,False,0.5146758658008659
1,1,0.1475575396825397,0.8524424603174604,True,0.8524424603174604
1,1,0.0,1.0,True,1.0
0,0,0.8167261904761905,0.18327380952380953,True,0.8167261904761905
1,1,0.44239880952380944,0.5576011904761906,True,0.5576011904761906
1,1,0.08971428571428572,0.9102857142857144,True,0.9102857142857144
1,1,0.38176190476190475,0.618238095238095,True,0.618238095238095
0,0,0.9313888888888888,0.06861111111111112,True,0.9313888888888888
1,1,0.2794623015873016,0.7205376984126985,True,0.7205376984126985
0,1,0.43639880952380955,0.5636011904761903,False,0.5636011904761903
0,1,0.11102380952380955,0.8889761904761905,False,0.8889761904761905
0,0,0.6643472222222221,0.33565277777777774,True,0.6643472222222221
1,0,0.6286666666666665,0.3713333333333334,False,0.6286666666666665
0,0,0.9826666666666667,0.017333333333333333,True,0.9826666666666667
0,0,0.5630297619047618,0.43697023809523805,True,0.5630297619047618
0,0,0.5026428571428572,0.4973571428571429,True,0.5026428571428572
1,1,0.05099404761904761,0.9490059523809523,True,0.9490059523809523
1,1,0.3140654761904762,0.6859345238095238,True,0.6859345238095238
0,0,0.9712619047619048,0.02873809523809524,True,0.9712619047619048
1,1,0.07663888888888888,0.9233611111111111,True,0.9233611111111111
0,0,0.9283035714285716,0.07169642857142856,True,0.9283035714285716
1,1,0.3480068681318681,0.6519931318681317,True,0.6519931318681317
0,0,0.5200138888888889,0.47998611111111117,True,0.5200138888888889
0,0,0.7178885836385837,0.2821114163614164,True,0.7178885836385837
1,1,0.10669642857142855,0.8933035714285712,True,0.8933035714285712
1,1,0.05758928571428572,0.9424107142857143,True,0.9424107142857143
0,0,0.7640854978354978,0.23591450216450208,True,0.7640854978354978
0,0,1.0,0.0,True,1.0
0,1,0.36859163059163075,0.6314083694083694,False,0.6314083694083694
0,0,0.642672619047619,0.357327380952381,True,0.642672619047619
1,1,0.02206746031746032,0.9779325396825398,True,0.9779325396825398
1,1,0.21051587301587302,0.7894841269841271,True,0.7894841269841271
0,0,0.7917023809523809,0.2082976190476191,True,0.7917023809523809
1,1,0.4256037157287155,0.5743962842712843,True,0.5743962842712843
1,1,0.49166301843317967,0.5083369815668203,True,0.5083369815668203
1,1,0.23877976190476197,0.7612202380952382,True,0.7612202380952382
1,0,0.5617281746031747,0.4382718253968253,False,0.5617281746031747
1,1,0.10254761904761907,0.8974523809523811,True,0.8974523809523811
0,0,0.8625595238095236,0.1374404761904762,True,0.8625595238095236
0,0,0.8420000000000001,0.15799999999999997,True,0.8420000000000001
1,1,0.48161309523809526,0.5183869047619047,True,0.5183869047619047
1,0,0.5079491554197435,0.49205084458025644,False,0.5079491554197435
0,0,0.5817916666666667,0.41820833333333335,True,0.5817916666666667
0,0,0.7339642857142856,0.2660357142857144,True,0.7339642857142856
1,0,0.513107142857143,0.4868928571428572,False,0.513107142857143
1,0,0.5434404761904761,0.45655952380952397,False,0.5434404761904761
0,0,0.9643452380952382,0.035654761904761904,True,0.9643452380952382
0,0,0.9559642857142857,0.04403571428571428,True,0.9559642857142857
1,0,0.5146091269841269,0.4853908730158731,False,0.5146091269841269
0,0,0.7422142857142856,0.25778571428571434,True,0.7422142857142856
0,1,0.46764285714285714,0.5323571428571429,False,0.5323571428571429
0,1,0.43252380952380937,0.5674761904761906,False,0.5674761904761906
